
=======================================================
GovBench-Med Benchmark Execution
Cases: 100 | Models: 1 | Levels: 5 | Seeds: 1
Total Runs: 500
=======================================================

  [1/500] medqa_0000 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2234 tok | 2.3 ms
  [2/500] medqa_0000 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2196 tok | 2.3 ms
  [3/500] medqa_0000 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2590 tok | 3.5 ms
  [4/500] medqa_0000 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2756 tok | 4.4 ms
  [5/500] medqa_0000 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3177 tok | 5.3 ms
  [6/500] medqa_0001 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2078 tok | 2.3 ms
  [7/500] medqa_0001 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2045 tok | 2.3 ms
  [8/500] medqa_0001 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2422 tok | 3.2 ms
  [9/500] medqa_0001 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2590 tok | 4.2 ms
  [10/500] medqa_0001 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2993 tok | 5.5 ms
  [11/500] medqa_0002 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1810 tok | 2.3 ms
  [12/500] medqa_0002 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1771 tok | 2.3 ms
  [13/500] medqa_0002 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2067 tok | 3.3 ms
  [14/500] medqa_0002 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2243 tok | 4.3 ms
  [15/500] medqa_0002 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2567 tok | 5.2 ms
  [16/500] medqa_0003 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2146 tok | 2.3 ms
  [17/500] medqa_0003 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2112 tok | 2.3 ms
  [18/500] medqa_0003 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2523 tok | 3.3 ms
  [19/500] medqa_0003 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2681 tok | 4.4 ms
  [20/500] medqa_0003 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3105 tok | 5.4 ms
  [21/500] medqa_0004 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2014 tok | 2.4 ms
  [22/500] medqa_0004 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1985 tok | 2.3 ms
  [23/500] medqa_0004 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2356 tok | 3.3 ms
  [24/500] medqa_0004 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1211 tok | 4.0 ms
  [25/500] medqa_0004 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1211 tok | 4.0 ms
  [26/500] medqa_0005 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2176 tok | 2.3 ms
  [27/500] medqa_0005 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2152 tok | 2.3 ms
  [28/500] medqa_0005 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2556 tok | 3.3 ms
  [29/500] medqa_0005 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2707 tok | 4.4 ms
  [30/500] medqa_0005 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3123 tok | 5.4 ms
  [31/500] medqa_0006 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1965 tok | 2.4 ms
  [32/500] medqa_0006 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1932 tok | 2.4 ms
  [33/500] medqa_0006 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2283 tok | 3.5 ms
  [34/500] medqa_0006 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2449 tok | 4.3 ms
  [35/500] medqa_0006 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2826 tok | 5.3 ms
  [36/500] medqa_0007 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2117 tok | 2.3 ms
  [37/500] medqa_0007 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2095 tok | 2.5 ms
  [38/500] medqa_0007 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2479 tok | 3.3 ms
  [39/500] medqa_0007 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2646 tok | 4.3 ms
  [40/500] medqa_0007 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3058 tok | 5.3 ms
  [41/500] medqa_0008 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1944 tok | 2.3 ms
  [42/500] medqa_0008 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1907 tok | 2.3 ms
  [43/500] medqa_0008 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2264 tok | 3.3 ms
  [44/500] medqa_0008 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2424 tok | 4.3 ms
  [45/500] medqa_0008 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2795 tok | 5.3 ms
  [46/500] medqa_0009 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1629 tok | 2.2 ms
  [47/500] medqa_0009 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1588 tok | 2.2 ms
  [48/500] medqa_0009 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 1861 tok | 3.3 ms
  [49/500] medqa_0009 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2023 tok | 4.2 ms
  [50/500] medqa_0009 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2318 tok | 5.4 ms
  [51/500] medqa_0010 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2391 tok | 2.6 ms
  [52/500] medqa_0010 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2351 tok | 2.4 ms
  [53/500] medqa_0010 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2803 tok | 3.5 ms
